event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity,length_bin,pt_bin
4,1004144007,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,1.180864334106445,1.0,0.0,2.0,6,0,0.0,"[3, 4)","[1.0, 2.0)"
4,1004144416,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,2.1735410690307617,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[2.0, 5.0)"
4,1004144457,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,5.03671932220459,0.5833333333333334,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[5.0, 10.0)"
4,1004144540,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,2.3840224742889404,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[2.0, 5.0)"
4,1004144815,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.299912691116333,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,1004145082,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,13.895591735839844,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[10.0, 20.0)"
4,1004145250,19,37,37,2.7142857142857144,5.285714285714286,5.285714285714286,0.3392857142857143,0.3392857142857143,0.125,0.3392857142857143,8,1.0047521591186523,0.6607142857142856,1.0,4.625,37,0,0.3392857142857143,"[7, 10)","[1.0, 2.0)"
4,1004145371,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.7273234128952026,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,1004145969,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.0451653003692627,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
4,1004146156,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,0.8772225379943848,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[0.0, 1.0)"
4,1004146581,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.4775969982147217,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
4,1004146816,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.3926692008972168,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
4,1004147179,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.9349252581596376,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
4,1004147190,20,22,22,3.333333333333333,3.6666666666666665,3.6666666666666665,0.4761904761904761,0.4761904761904761,0.1428571428571428,0.4761904761904761,7,1.1198747158050537,0.5238095238095238,1.0,3.142857142857143,22,0,0.4761904761904761,"[7, 10)","[1.0, 2.0)"
4,1004147208,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4084875583648682,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004147597,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.772914469242096,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
4,1004148414,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,4,0.7822941541671753,0.5,0.6666666666666666,1.5,6,2,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
4,1004148598,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0806612968444824,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004148917,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.3615424633026123,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
4,1004149003,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,1.2939140796661377,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
4,1004149711,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.8773013353347776,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004150201,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,1.4813569784164429,0.45,0.8181818181818182,1.8,9,2,0.45,"[5, 7)","[1.0, 2.0)"
4,1004150233,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.358312964439392,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
4,1004150512,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.50239896774292,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
4,1004150654,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.856689214706421,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,1004150655,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.4875984191894531,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
4,1004151025,11,19,19,2.2,3.8,3.8,0.3666666666666666,0.3666666666666666,0.1666666666666666,0.3666666666666666,6,1.1751188039779663,0.6333333333333333,1.0,3.1666666666666665,19,0,0.3666666666666667,"[5, 7)","[1.0, 2.0)"
4,1004151179,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.2829971313476562,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
4,1004151352,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.9193019270896912,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
4,1004151362,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,0.9717796444892884,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[0.0, 1.0)"
4,1004151365,7,23,23,1.4,4.6,4.6,0.2333333333333333,0.2333333333333333,0.0,0.2333333333333333,6,1.9893443584442136,0.7666666666666667,1.0,3.8333333333333335,23,0,0.2333333333333333,"[5, 7)","[1.0, 2.0)"
4,1004152216,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.980182647705078,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
4,1004152335,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,4,0.9614872932434082,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
4,1004152585,24,18,18,4.0,3.0,3.0,0.5714285714285714,0.5714285714285714,0.4285714285714285,0.5714285714285714,7,1.1100910902023315,0.4285714285714285,1.0,2.571428571428572,18,0,0.5714285714285714,"[7, 10)","[1.0, 2.0)"
4,1004152588,9,11,11,2.25,2.75,2.75,0.45,0.45,0.4,0.45,5,1.261937975883484,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[1.0, 2.0)"
4,1004153036,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,2.40626072883606,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[2.0, 5.0)"
4,1004153283,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4201310873031616,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,1004153507,38,34,34,4.75,4.25,4.25,0.5277777777777778,0.5277777777777778,0.4444444444444444,0.5277777777777778,9,2.752694129943848,0.4722222222222222,1.0,3.7777777777777777,34,0,0.5277777777777778,"[7, 10)","[2.0, 5.0)"
4,1004153515,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.364955425262451,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
4,1004153644,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.0088276863098145,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
4,1004153881,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.3361543416976929,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
4,1004154011,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.417910933494568,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
4,1004154053,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.4666666666666667,6,1.4137675762176514,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666667,"[5, 7)","[1.0, 2.0)"
4,1004154087,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.0290144681930542,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
4,1004154603,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.932550847530365,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
4,1004154682,9,11,11,2.25,2.75,2.75,0.45,0.45,0.0,0.45,5,1.0747743844985962,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[1.0, 2.0)"
4,1004155946,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.2339086532592773,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
4,1004156079,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.1889235973358154,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
4,1004156633,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.3833115100860596,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
4,1004156743,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.9983412623405457,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
4,1004158059,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.5378539562225342,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
4,1004158072,7,35,35,1.1666666666666667,5.833333333333333,5.833333333333333,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,7,1.1261433362960815,0.6904761904761905,0.5384615384615384,4.142857142857143,29,6,0.1666666666666666,"[7, 10)","[1.0, 2.0)"
4,1004158505,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.5,0.4666666666666667,6,1.6170971393585205,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666666,"[5, 7)","[1.0, 2.0)"
4,1004158827,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,1.4195836782455444,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666667,"[5, 7)","[1.0, 2.0)"
4,1004159284,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,1.771956443786621,1.0,0.0,2.0,6,0,0.0,"[3, 4)","[1.0, 2.0)"
4,1004159304,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.2329663038253784,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
4,1004159403,5,15,15,1.25,3.75,3.75,0.25,0.25,0.0,0.25,5,2.1063246726989746,0.75,1.0,3.0,15,0,0.25,"[5, 7)","[2.0, 5.0)"
4,1004159525,23,33,33,3.2857142857142856,4.714285714285714,4.714285714285714,0.4107142857142857,0.4107142857142857,0.125,0.4107142857142857,8,2.4433493614196777,0.5892857142857143,1.0,4.125,33,0,0.4107142857142857,"[7, 10)","[2.0, 5.0)"
4,1004159541,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,3.069727897644043,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
4,1004159559,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.082503080368042,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
4,1004159619,22,34,34,3.142857142857143,4.857142857142857,4.857142857142857,0.3928571428571428,0.3928571428571428,0.375,0.3928571428571428,8,0.9524853229522704,0.5892857142857142,0.9565217391304348,4.125,33,1,0.3928571428571428,"[7, 10)","[0.0, 1.0)"
4,1004159640,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.8973130583763123,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
4,1004160011,59,51,51,5.9,5.1,5.1,0.5363636363636364,0.5363636363636364,0.3636363636363636,0.5363636363636364,11,2.986226320266724,0.4454545454545455,0.9672131147540984,4.454545454545454,49,2,0.5363636363636363,"[10, 15)","[2.0, 5.0)"
4,1004160019,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.808537483215332,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
4,1004160053,54,56,56,5.4,5.6,5.6,0.4909090909090909,0.4909090909090909,0.6363636363636364,0.4909090909090909,11,2.3914341926574707,0.509090909090909,1.0,5.090909090909091,56,0,0.4909090909090908,"[10, 15)","[2.0, 5.0)"
4,1004160054,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,2.1000003814697266,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
4,1004160693,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,0.9800201654434204,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[0.0, 1.0)"
4,1004160851,11,9,9,2.75,2.25,2.25,0.55,0.55,0.4,0.55,5,0.9225911498069764,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[0.0, 1.0)"
4,1004160898,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8062943816184998,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
4,1004161313,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.7586593627929688,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004161424,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4589226245880127,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004161759,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9251954555511476,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
4,1004161994,78,78,78,6.5,6.5,6.5,0.5,0.5,0.3076923076923077,0.5,13,1.0926742553710938,0.5,1.0,6.0,78,0,0.4999999999999999,"[10, 15)","[1.0, 2.0)"
4,1004162006,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.2677559852600098,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
4,1004162175,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,4,1.4313127994537354,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
4,1004162183,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0177319049835205,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004162359,11,9,9,2.75,2.25,2.25,0.55,0.55,0.4,0.55,5,2.1851794719696045,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[2.0, 5.0)"
4,1004162384,11,19,19,2.2,3.8,3.8,0.3666666666666666,0.3666666666666666,0.1666666666666666,0.3666666666666666,6,1.6382488012313845,0.6333333333333334,1.0,3.1666666666666665,19,0,0.3666666666666666,"[5, 7)","[1.0, 2.0)"
4,1004162780,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.6146602630615234,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,1004162793,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,4.849465370178223,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
4,1004163045,10,10,10,2.5,2.5,2.5,0.5,0.5,0.4,0.5,5,1.486449122428894,0.45,0.9090909090909092,1.8,9,1,0.5,"[5, 7)","[1.0, 2.0)"
4,1004163067,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,2.28095817565918,0.7,1.0,2.8,14,0,0.3,"[5, 7)","[2.0, 5.0)"
4,1004163648,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,3.1591525077819824,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
4,1004163690,34,38,38,4.25,4.75,4.75,0.4722222222222222,0.4722222222222222,0.0,0.4722222222222222,9,0.8333185911178589,0.5277777777777778,1.0,4.222222222222222,38,0,0.4722222222222222,"[7, 10)","[0.0, 1.0)"
4,1004164168,33,39,39,4.125,4.875,4.875,0.4583333333333333,0.4583333333333333,0.1111111111111111,0.4583333333333333,9,1.0071691274642944,0.5416666666666666,1.0,4.333333333333333,39,0,0.4583333333333333,"[7, 10)","[1.0, 2.0)"
4,1004165102,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.4666666666666667,6,3.730721235275269,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666667,"[5, 7)","[2.0, 5.0)"
4,1004165355,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.3163386583328247,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004165589,19,23,23,3.1666666666666665,3.8333333333333335,3.8333333333333335,0.4523809523809524,0.4523809523809524,0.1428571428571428,0.4523809523809524,7,1.6165159940719604,0.5476190476190477,1.0,3.2857142857142856,23,0,0.4523809523809524,"[7, 10)","[1.0, 2.0)"
4,1004165614,34,38,38,4.25,4.75,4.75,0.4722222222222222,0.4722222222222222,0.4444444444444444,0.4722222222222222,9,1.0568580627441406,0.5277777777777778,1.0,4.222222222222222,38,0,0.4722222222222222,"[7, 10)","[1.0, 2.0)"
4,1004165703,6,24,24,1.2,4.8,4.8,0.2,0.2,0.0,0.2,6,1.0311185121536257,0.7999999999999999,1.0,4.0,24,0,0.1999999999999999,"[5, 7)","[1.0, 2.0)"
4,1004165709,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.769116759300232,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
4,1004165936,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.2455379962921145,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
4,1004166186,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.342658519744873,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
4,1004166293,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,1.4055912494659424,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
4,1004166420,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,2.124077320098877,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[2.0, 5.0)"
4,1004166817,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.8306770324707031,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,1004166837,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.080089807510376,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,1004166904,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.1826376914978027,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,1004167055,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.2501108646392822,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
4,1004167106,9,11,11,2.25,2.75,2.75,0.45,0.45,0.0,0.45,5,1.102041721343994,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[1.0, 2.0)"
4,1004167229,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9056634902954102,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
4,1004168140,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.5406168699264526,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
4,1004168176,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.579105257987976,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
4,1004168277,44,46,46,4.888888888888889,5.111111111111111,5.111111111111111,0.4888888888888889,0.4888888888888889,0.7,0.4888888888888889,10,2.424926519393921,0.5111111111111111,1.0,4.6,46,0,0.4888888888888888,"[10, 15)","[2.0, 5.0)"
4,1004168364,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.7789539694786072,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
4,1004168607,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8013903498649597,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
4,1004169307,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2878375053405762,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004169407,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,3.885004758834839,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[2.0, 5.0)"
4,1004169556,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.8539409041404724,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
4,1004169631,37,53,53,4.111111111111111,5.888888888888889,5.888888888888889,0.4111111111111111,0.4111111111111111,0.2,0.4111111111111111,10,0.9206017851829528,0.5888888888888888,1.0,5.3,53,0,0.4111111111111111,"[10, 15)","[0.0, 1.0)"
4,1004169693,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.5840386152267456,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
4,1004170066,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.96086585521698,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
4,1004170144,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,6.647492408752441,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[5.0, 10.0)"
4,1004170433,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8836284875869751,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
4,1004171107,10,20,20,2.0,4.0,4.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,6,2.0783190727233887,0.6666666666666666,1.0,3.333333333333333,20,0,0.3333333333333333,"[5, 7)","[2.0, 5.0)"
4,1004171292,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.869616687297821,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
4,1004171568,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2054588794708252,0.0,0.0,0.0,0,2,0.0,"[2, 3)","[1.0, 2.0)"
4,1004171642,3,9,9,1.0,3.0,3.0,0.25,0.25,0.0,0.25,4,1.0941593647003174,0.3333333333333333,0.375,1.0,4,5,0.25,"[4, 5)","[1.0, 2.0)"
4,1004171757,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.7701672315597534,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
4,1004172034,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.512742519378662,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004172143,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,0.8427093029022217,1.0,0.0,2.0,6,0,0.0,"[3, 4)","[0.0, 1.0)"
4,1004172432,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.0541956424713137,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
4,1004172551,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.741489052772522,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,1004173397,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.8145862817764282,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
