event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
0,1000165142,14,6,6,3.5,1.5,1.5,0.7,0.7,0.8,0.7,5,1.7087959051132202,0.3,1.0,1.2,6,0,0.7
0,1000165152,10,10,10,2.5,2.5,2.5,0.5,0.5,0.6,0.5,5,0.9599218368530273,0.5,1.0,2.0,10,0,0.5
0,1000165156,27,3,3,5.4,0.6,0.6,0.9,0.9,1.0,0.9,6,1.337301254272461,0.10000000000000002,1.0,0.5,3,0,0.9
0,1000165157,14,6,6,3.5,1.5,1.5,0.7,0.7,0.8,0.7,5,1.251682162284851,0.3,1.0,1.2,6,0,0.7
0,1000165165,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.2480744123458862,0.0,1.0,0.0,0,0,1.0
0,1000165182,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1103768348693848,0.0,1.0,0.0,0,0,1.0
0,1000165219,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9408268928527832,0.0,1.0,0.0,0,0,1.0
0,1000165348,59,31,31,6.555555555555555,3.4444444444444446,3.4444444444444446,0.6555555555555556,0.6555555555555556,0.9,0.6555555555555556,10,1.717452883720398,0.34444444444444444,1.0,3.1,31,0,0.6555555555555554
0,1000165349,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.903219223022461,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
0,1000165384,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,7,1.0175796747207642,0.07142857142857142,1.0,0.42857142857142855,3,0,0.9285714285714286
0,1000165475,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,4,1.0418367385864258,0.5833333333333333,0.8,1.75,7,1,0.3333333333333333
0,1000165483,5,7,7,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,1.996005654335022,0.5833333333333334,1.0,1.75,7,0,0.41666666666666663
0,1000165543,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.212431788444519,0.0,1.0,0.0,0,0,1.0
0,1000165545,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,4.728928565979004,0.5,1.0,0.5,1,0,0.5
0,1000165664,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,1.896916389465332,0.08333333333333333,1.0,0.25,1,0,0.9166666666666666
0,1000165760,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,0.9275014996528625,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904763
0,1000165793,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.7139997482299805,0.0,1.0,0.0,0,0,1.0
0,1000165796,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.8574793338775635,0.0,1.0,0.0,0,0,1.0
0,1000165798,63,9,9,7.875,1.125,1.125,0.875,0.875,1.0,0.875,9,3.7609384059906006,0.125,1.0,1.0,9,0,0.875
0,1000165799,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.1006553173065186,0.0,1.0,0.0,0,0,1.0
0,1000165804,38,4,4,6.333333333333333,0.6666666666666666,0.6666666666666666,0.9047619047619048,0.9047619047619048,1.0,0.9047619047619048,7,1.248462438583374,0.09523809523809523,1.0,0.5714285714285714,4,0,0.9047619047619048
0,1000165820,27,29,29,3.857142857142857,4.142857142857143,4.142857142857143,0.48214285714285715,0.48214285714285715,0.5,0.48214285714285715,8,1.3423230648040771,0.5178571428571428,1.0,3.625,29,0,0.4821428571428571
0,1000165821,52,4,4,7.428571428571429,0.5714285714285714,0.5714285714285714,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,8,1.1901721954345703,0.07142857142857142,1.0,0.5,4,0,0.9285714285714286
0,1000165822,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4768003225326538,0.0,1.0,0.0,0,0,1.0
0,1000165823,5,7,7,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,1.5391117334365845,0.5833333333333333,1.0,1.75,7,0,0.41666666666666663
0,1000165824,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.2257888317108154,0.0,1.0,0.0,0,0,1.0
0,1000165840,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.9070051908493042,0.0,1.0,0.0,0,0,1.0
0,1000165846,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.071291446685791,0.0,1.0,0.0,0,0,1.0
0,1000165847,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.6749749183654785,0.0,1.0,0.0,0,0,1.0
0,1000165852,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.718880295753479,0.0,1.0,0.0,0,0,1.0
0,1000165853,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,1.521826148033142,0.25,1.0,1.0,5,0,0.75
0,1000165856,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.5250155925750732,0.0,1.0,0.0,0,0,1.0
0,1000165860,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.0902284383773804,0.0,1.0,0.0,0,0,1.0
0,1000165861,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,7,2.676539421081543,0.07142857142857142,1.0,0.42857142857142855,3,0,0.9285714285714286
0,1000165865,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,0.8654160499572754,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
0,1000165876,13,7,7,3.25,1.75,1.75,0.65,0.65,0.6,0.65,5,0.9233158230781555,0.35,1.0,1.4,7,0,0.65
0,1000165878,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1981327533721924,0.0,1.0,0.0,0,0,1.0
0,1000165880,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,13.153366088867188,0.6,1.0,2.4,12,0,0.4
0,1000165897,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9285653233528137,0.0,1.0,0.0,0,0,1.0
0,1000165904,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.8675754070281982,0.0,1.0,0.0,0,0,1.0
0,1000165910,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.2659428119659424,0.0,1.0,0.0,0,0,1.0
0,1000165929,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,1.4141087532043457,0.017857142857142856,1.0,0.125,1,0,0.9821428571428572
0,1000165931,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.1165599822998047,0.0,1.0,0.0,0,0,1.0
0,1000165932,138,18,18,11.5,1.5,1.5,0.8846153846153846,0.8846153846153846,1.0,0.8846153846153846,13,1.0600073337554932,0.11538461538461536,1.0,1.3846153846153846,18,0,0.8846153846153845
0,1000165956,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.967453122138977,0.0,1.0,0.0,0,0,1.0
0,1000165961,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,1.51571786403656,0.25,1.0,1.0,5,0,0.75
0,1000165963,53,19,19,6.625,2.375,2.375,0.7361111111111112,0.7361111111111112,1.0,0.7361111111111112,9,0.8039975166320801,0.2638888888888889,1.0,2.111111111111111,19,0,0.7361111111111112
0,1000165990,9,3,3,3.0,1.0,1.0,0.75,0.75,1.0,0.75,4,0.9495866298675537,0.25,1.0,0.75,3,0,0.7499999999999999
0,1000165998,52,38,38,5.777777777777778,4.222222222222222,4.222222222222222,0.5777777777777777,0.5777777777777777,0.8,0.5777777777777777,10,1.1162422895431519,0.42222222222222217,1.0,3.8,38,0,0.5777777777777778
0,1000166096,50,6,6,7.142857142857143,0.8571428571428571,0.8571428571428571,0.8928571428571429,0.8928571428571429,1.0,0.8928571428571429,8,1.7888342142105103,0.10714285714285712,1.0,0.75,6,0,0.8928571428571428
0,1000166097,63,9,9,7.875,1.125,1.125,0.875,0.875,1.0,0.875,9,2.102494239807129,0.125,1.0,1.0,9,0,0.875
0,1000166132,10,20,20,2.0,4.0,4.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,6,1.2936776876449585,0.6666666666666666,1.0,3.3333333333333335,20,0,0.3333333333333333
0,1000166169,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.104740858078003,0.0,1.0,0.0,0,0,1.0
0,1000166170,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.8139262199401855,0.0,1.0,0.0,0,0,1.0
0,1000166256,24,6,6,4.8,1.2,1.2,0.8,0.8,1.0,0.8,6,1.0994678735733032,0.19999999999999998,1.0,1.0,6,0,0.7999999999999999
0,1000166263,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1883811950683594,0.0,1.0,0.0,0,0,1.0
0,1000166330,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8362986445426941,0.0,1.0,0.0,0,0,1.0
0,1000166433,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6860365867614746,0.0,1.0,0.0,0,0,1.0
0,1000166521,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.864142656326294,0.0,1.0,0.0,0,0,1.0
0,1000166522,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9882892966270447,0.0,1.0,0.0,0,0,1.0
0,1000166644,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.9018220901489258,0.0,1.0,0.0,0,0,1.0
0,1000166649,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.3670505285263062,0.0,1.0,0.0,0,0,1.0
0,1000166787,10,2,2,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.75,0.8333333333333334,4,2.61267352104187,0.16666666666666666,1.0,0.5,2,0,0.8333333333333333
0,1000166791,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8399375081062317,0.0,1.0,0.0,0,0,1.0
0,1000166793,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.943417549133301,0.0,1.0,0.0,0,0,1.0
0,1000166825,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,7,0.8249415159225464,0.07142857142857142,1.0,0.42857142857142855,3,0,0.9285714285714286
0,1000166838,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.039218544960022,0.0,1.0,0.0,0,0,1.0
0,1000166839,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.6738275289535522,0.0,1.0,0.0,0,0,1.0
0,1000166843,59,13,13,7.375,1.625,1.625,0.8194444444444444,0.8194444444444444,1.0,0.8194444444444444,9,1.2558612823486328,0.18055555555555555,1.0,1.4444444444444444,13,0,0.8194444444444444
0,1000166849,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.830679178237915,0.5,1.0,1.0,3,0,0.5
0,1000166851,60,30,30,6.666666666666667,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.9,0.6666666666666666,10,0.910782516002655,0.33333333333333337,1.0,3.0,30,0,0.6666666666666666
0,1000166860,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8407536745071411,0.0,1.0,0.0,0,0,1.0
0,1000166876,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.884948194026947,0.0,1.0,0.0,0,0,1.0
0,1000166880,83,7,7,9.222222222222221,0.7777777777777778,0.7777777777777778,0.9222222222222223,0.9222222222222223,1.0,0.9222222222222223,10,0.968001663684845,0.07777777777777779,1.0,0.7,7,0,0.9222222222222223
0,1000166882,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.14402174949646,0.0,1.0,0.0,0,0,1.0
0,1000166884,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.3062171936035156,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
0,1000166885,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1773799657821655,0.0,1.0,0.0,0,0,1.0
0,1000166886,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.2427376508712769,0.0,1.0,0.0,0,0,1.0
0,1000166888,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9848780632019043,0.0,1.0,0.0,0,0,1.0
0,1000166894,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2045668363571167,0.0,1.0,0.0,0,0,1.0
0,1000167016,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.250314712524414,0.0,1.0,0.0,0,0,1.0
0,1000167226,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,3.2595508098602295,0.0,1.0,0.0,0,0,1.0
0,1000167227,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6866047382354736,0.0,1.0,0.0,0,0,1.0
0,1000167286,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.1495760679244995,0.0,1.0,0.0,0,0,1.0
0,1000167290,52,20,20,6.5,2.5,2.5,0.7222222222222222,0.7222222222222222,1.0,0.7222222222222222,9,1.1403435468673706,0.2777777777777778,1.0,2.2222222222222223,20,0,0.7222222222222222
0,1000167303,23,7,7,4.6,1.4,1.4,0.7666666666666667,0.7666666666666667,1.0,0.7666666666666667,6,1.8494441509246826,0.2333333333333333,1.0,1.1666666666666667,7,0,0.7666666666666667
0,1000167309,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9448882937431335,0.0,1.0,0.0,0,0,1.0
0,1000167317,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0331376791000366,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
0,1000167340,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.8381319046020508,0.0,1.0,0.0,0,0,1.0
0,1000167364,52,20,20,6.5,2.5,2.5,0.7222222222222222,0.7222222222222222,1.0,0.7222222222222222,9,1.445550560951233,0.2777777777777778,1.0,2.2222222222222223,20,0,0.7222222222222222
0,1000167432,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.865322470664978,0.0,1.0,0.0,0,0,1.0
0,1000167535,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2497831583023071,0.0,1.0,0.0,0,0,1.0
0,1000167567,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9283201694488525,0.0,1.0,0.0,0,0,1.0
0,1000167577,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,4,1.154179334640503,0.3333333333333333,1.0,1.0,4,0,0.6666666666666666
0,1000167594,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.6138317584991455,0.0,1.0,0.0,0,0,1.0
0,1000167619,28,2,2,5.6,0.4,0.4,0.9333333333333333,0.9333333333333333,1.0,0.9333333333333333,6,0.9780003428459167,0.06666666666666667,1.0,0.3333333333333333,2,0,0.9333333333333332
0,1000167648,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8391554355621338,0.0,1.0,0.0,0,0,1.0
0,1000167670,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.6618467569351196,0.0,1.0,0.0,0,0,1.0
0,1000167683,52,20,20,6.5,2.5,2.5,0.7222222222222222,0.7222222222222222,0.8888888888888888,0.7222222222222222,9,0.8146528601646423,0.2777777777777778,1.0,2.2222222222222223,20,0,0.7222222222222222
0,1000167770,31,11,11,5.166666666666667,1.8333333333333333,1.8333333333333333,0.7380952380952381,0.7380952380952381,1.0,0.7380952380952381,7,1.3981329202651978,0.2619047619047619,1.0,1.5714285714285714,11,0,0.738095238095238
0,1000167779,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.7631248831748962,1.0,0.0,1.0,2,0,0.0
0,1000167780,143,39,39,11.0,3.0,3.0,0.7857142857142857,0.7857142857142857,1.0,0.7857142857142857,14,1.3766553401947021,0.21428571428571433,1.0,2.7857142857142856,39,0,0.7857142857142858
0,1000167782,26,4,4,5.2,0.8,0.8,0.8666666666666667,0.8666666666666667,1.0,0.8666666666666667,6,0.9796571731567383,0.13333333333333333,1.0,0.6666666666666666,4,0,0.8666666666666667
0,1000167783,52,4,4,7.428571428571429,0.5714285714285714,0.5714285714285714,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,8,1.6337546110153198,0.07142857142857142,1.0,0.5,4,0,0.9285714285714286
0,1000167786,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.3450864553451538,0.0,1.0,0.0,0,0,1.0
0,1000167789,33,9,9,5.5,1.5,1.5,0.7857142857142857,0.7857142857142857,1.0,0.7857142857142857,7,1.3425155878067017,0.21428571428571425,1.0,1.2857142857142858,9,0,0.7857142857142858
0,1000167790,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1290838718414307,0.0,1.0,0.0,0,0,1.0
0,1000167791,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4786652326583862,0.0,1.0,0.0,0,0,1.0
0,1000167792,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9026408195495605,0.0,1.0,0.0,0,0,1.0
0,1000167793,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.290501356124878,0.0,1.0,0.0,0,0,1.0
0,1000167794,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4196792840957642,0.0,1.0,0.0,0,0,1.0
0,1000167795,24,6,6,4.8,1.2,1.2,0.8,0.8,1.0,0.8,6,2.568917751312256,0.19999999999999998,1.0,1.0,6,0,0.7999999999999999
0,1000167801,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.4587841033935547,0.0,1.0,0.0,0,0,1.0
0,1000167820,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7695186138153076,0.0,1.0,0.0,0,0,1.0
0,1000167821,12,8,8,3.0,2.0,2.0,0.6,0.6,0.6,0.6,5,1.0174185037612915,0.4,1.0,1.6,8,0,0.6
0,1000167823,7,5,5,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334,4,3.136517286300659,0.41666666666666663,1.0,1.25,5,0,0.5833333333333333
0,1000167836,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8894362449645996,0.0,1.0,0.0,0,0,1.0
0,1000167837,31,11,11,5.166666666666667,1.8333333333333333,1.8333333333333333,0.7380952380952381,0.7380952380952381,1.0,0.7380952380952381,7,1.4145208597183228,0.2619047619047619,1.0,1.5714285714285714,11,0,0.738095238095238
0,1000167861,38,4,4,6.333333333333333,0.6666666666666666,0.6666666666666666,0.9047619047619048,0.9047619047619048,1.0,0.9047619047619048,7,0.9574480652809143,0.09523809523809523,1.0,0.5714285714285714,4,0,0.9047619047619048
0,1000167875,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8298548460006714,0.0,1.0,0.0,0,0,1.0
0,1000167882,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9303805828094482,0.0,1.0,0.0,0,0,1.0
0,1000167887,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,0.770672082901001,0.5,1.0,0.5,1,0,0.5
0,1000167894,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8106810450553894,0.0,1.0,0.0,0,0,1.0
0,1000167901,41,15,15,5.857142857142857,2.142857142857143,2.142857142857143,0.7321428571428571,0.7321428571428571,1.0,0.7321428571428571,8,0.8634025454521179,0.2678571428571428,1.0,1.875,15,0,0.7321428571428572
0,1000167916,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.2333316802978516,0.0,1.0,0.0,0,0,1.0
0,1000167919,131,1,1,11.909090909090908,0.09090909090909091,0.09090909090909091,0.9924242424242424,0.9924242424242424,1.0,0.9924242424242424,12,0.9632792472839355,0.007575757575757576,1.0,0.08333333333333333,1,0,0.9924242424242425
0,1000167922,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.8786046504974365,0.0,1.0,0.0,0,0,1.0
0,1000167923,9,3,3,3.0,1.0,1.0,0.75,0.75,1.0,0.75,4,1.1414060592651367,0.25,1.0,0.75,3,0,0.7499999999999999
0,1000167924,184,26,26,13.142857142857142,1.8571428571428572,1.8571428571428572,0.8761904761904762,0.8761904761904762,1.0,0.8761904761904762,15,2.4643521308898926,0.12380952380952379,1.0,1.7333333333333334,26,0,0.8761904761904763
0,1000167926,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0288238525390625,0.0,1.0,0.0,0,0,1.0
0,1000167931,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.91135573387146,0.0,1.0,0.0,0,0,1.0
0,1000167932,14,6,6,3.5,1.5,1.5,0.7,0.7,0.8,0.7,5,3.649693727493286,0.3,1.0,1.2,6,0,0.7
0,1000167936,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.9487857818603516,0.0,1.0,0.0,0,0,1.0
0,1000167937,48,8,8,6.857142857142857,1.1428571428571428,1.1428571428571428,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,8,0.848369300365448,0.14285714285714282,1.0,1.0,8,0,0.8571428571428571
0,1000167962,95,15,15,9.5,1.5,1.5,0.8636363636363636,0.8636363636363636,0.9090909090909091,0.8636363636363636,11,0.9196245074272156,0.12727272727272732,0.9895833333333334,1.2727272727272727,14,1,0.8636363636363638
0,1000167963,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9005337953567505,0.0,1.0,0.0,0,0,1.0
0,1000167964,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9262799024581909,0.0,1.0,0.0,0,0,1.0
0,1000167975,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.466734766960144,0.0,1.0,0.0,0,0,1.0
0,1000167985,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,1.2607005834579468,0.05,1.0,0.2,1,0,0.95
0,1000168004,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,0.8955731391906738,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
0,1000168028,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8677938580513,0.0,1.0,0.0,0,0,1.0
0,1000168039,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,1.275805115699768,0.017857142857142856,1.0,0.125,1,0,0.9821428571428572
0,1000168043,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8443273901939392,0.0,1.0,0.0,0,0,1.0
0,1000168044,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9704812169075012,0.0,1.0,0.0,0,0,1.0
0,1000168045,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8987084627151489,0.0,1.0,0.0,0,0,1.0
0,1000168077,47,9,9,6.714285714285714,1.2857142857142858,1.2857142857142858,0.8392857142857143,0.8392857142857143,1.0,0.8392857142857143,8,1.193392276763916,0.1607142857142857,1.0,1.125,9,0,0.8392857142857142
0,1000168089,217,23,23,14.466666666666667,1.5333333333333334,1.5333333333333334,0.9041666666666667,0.9041666666666667,1.0,0.9041666666666667,16,0.8819275498390198,0.09583333333333333,1.0,1.4375,23,0,0.9041666666666668
0,1000168092,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.1154695749282837,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333
0,1000168138,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4036390781402588,1.0,0.0,1.0,2,0,0.0
0,1000168139,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1093554496765137,0.0,1.0,0.0,0,0,1.0
0,1000168175,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0900911092758179,0.0,1.0,0.0,0,0,1.0
0,1000168324,1,5,5,0.5,2.5,2.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,3,1.8512077331542969,0.8333333333333334,1.0,1.6666666666666667,5,0,0.16666666666666666
0,1000168423,12,18,18,2.4,3.6,3.6,0.4,0.4,0.0,0.4,6,2.2225770950317383,0.6,1.0,3.0,18,0,0.39999999999999997
0,1000168424,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.064131736755371,1.0,0.0,1.0,2,0,0.0
0,1000168575,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8910067081451416,0.0,1.0,0.0,0,0,1.0
0,1000168756,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,7,1.3776100873947144,0.16666666666666666,1.0,1.0,7,0,0.8333333333333333
0,1000168799,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.4097673892974854,0.0,1.0,0.0,0,0,1.0
0,1000168811,26,4,4,5.2,0.8,0.8,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.8666666666666667,6,0.9514212608337402,0.06666666666666667,0.9285714285714286,0.3333333333333333,2,2,0.8666666666666667
0,1000169008,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9318705797195435,0.0,1.0,0.0,0,0,1.0
0,1000169009,60,12,12,7.5,1.5,1.5,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,9,0.8285049796104431,0.16666666666666666,1.0,1.3333333333333333,12,0,0.8333333333333334
0,1000169028,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8488646745681763,0.0,1.0,0.0,0,0,1.0
0,1000169150,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.7898997664451599,0.0,1.0,0.0,0,0,1.0
0,1000169161,27,3,3,5.4,0.6,0.6,0.9,0.9,1.0,0.9,6,1.8399827480316162,0.10000000000000002,1.0,0.5,3,0,0.9
0,1000169162,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.820915699005127,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666
