event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track
1,1001126696,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.9713245630264282
1,1001126705,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9763491749763489
1,1001126709,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.517889380455017
1,1001126721,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6581449508666992
1,1001126746,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2901114225387573
1,1001126779,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0371103286743164
1,1001126961,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,3.541719913482666
1,1001127194,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.233858346939087
1,1001127195,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,20.447612762451172
1,1001127335,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8952319025993347
1,1001127341,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.7960481643676758
1,1001127343,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.8254966735839844
1,1001127344,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9480082392692566
1,1001127381,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9844847321510315
1,1001127382,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9785049557685852
1,1001127403,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,4.56355619430542
1,1001127404,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.5667953491210938
1,1001127425,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.7842680215835571
1,1001127443,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8805767297744751
1,1001127452,109,1,1,10.9,0.1,0.1,0.990909090909091,0.990909090909091,1.0,0.990909090909091,11,0.8731377720832825
1,1001127454,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7684852480888367
1,1001127455,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4212543964385986
1,1001127467,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9951472282409668
1,1001127495,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.7106750011444092
1,1001127673,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0755048990249634
1,1001127781,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.5552939176559448
1,1001127782,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.8268446922302246
1,1001127787,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9020196795463562
1,1001127790,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9929965734481812
1,1001127791,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,3.8210222721099854
1,1001127870,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.1665921211242676
1,1001127877,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8522824645042419
1,1001127891,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.4952552318573
1,1001127893,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0270990133285522
1,1001127894,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.23026442527771
1,1001127895,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9460586905479431
1,1001127927,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4290597438812256
1,1001127929,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9955952763557434
1,1001127940,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.7815930843353271
1,1001127943,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6873247623443604
1,1001127960,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7872868776321411
1,1001127962,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0115199089050293
1,1001128207,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0709556341171265
1,1001128242,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.6473220586776733
1,1001128251,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.486997127532959
1,1001128289,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8044688701629639
1,1001128333,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.6173924207687378
1,1001128341,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.0285518169403076
1,1001128351,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.1890223026275635
1,1001128354,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.827095627784729
1,1001128364,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1547627449035645
1,1001128471,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.8331104516983032
1,1001128509,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.301518201828003
1,1001128608,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8295003771781921
1,1001128618,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7956969738006592
1,1001128619,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,3.487294912338257
1,1001128620,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.4812122583389282
1,1001128621,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,3.25886869430542
1,1001128625,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.106778621673584
1,1001128626,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.7898614406585693
1,1001128638,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8860401511192322
1,1001128641,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,14.206832885742188
1,1001128653,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.1030919551849365
1,1001128656,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4305161237716675
1,1001128658,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9225530624389648
1,1001128668,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.382309675216675
1,1001128669,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6900547742843628
1,1001128673,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0607548952102661
1,1001128674,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.3519501686096191
1,1001128676,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.4405736923217773
1,1001128682,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.3010650873184204
1,1001128688,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7903260588645935
1,1001128693,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0731017589569092
1,1001128703,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1260547637939453
1,1001128747,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.6997228860855103
1,1001128926,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.7371822595596313
1,1001128927,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.4573047161102295
1,1001129091,15,5,5,3.75,1.25,1.25,0.75,0.75,0.8,0.75,5,18.452131271362305
1,1001129103,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.0162644386291504
1,1001129291,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.594735622406006
1,1001129526,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.0973830223083496
1,1001129540,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8722020983695984
1,1001129551,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9866346716880798
1,1001129617,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.966683030128479
1,1001129622,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1189359426498413
1,1001129691,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8230919241905212
1,1001129748,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0661005973815918
1,1001129832,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.4042738676071167
1,1001129836,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.9819183349609375
1,1001129838,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.660853624343872
1,1001129840,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.472869873046875
1,1001129841,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.9036927223205566
1,1001129842,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7823893427848816
1,1001129843,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.433448314666748
1,1001129846,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8531084656715393
1,1001129847,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.6230266094207764
1,1001129848,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,3.6481454372406006
1,1001129856,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9895318150520325
1,1001129866,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.2585605382919312
1,1001129868,83,7,7,9.222222222222221,0.7777777777777778,0.7777777777777778,0.9222222222222223,0.9222222222222223,1.0,0.9222222222222223,10,1.6640236377716064
1,1001129885,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0263460874557495
1,1001129888,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.175313949584961
1,1001129890,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1453827619552612
1,1001129895,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9013773202896118
1,1001129915,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,3.127013683319092
1,1001129930,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1981427669525146
1,1001129932,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3191678524017334
1,1001129938,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.972221851348877
1,1001129951,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9461587071418762
1,1001129954,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1795536279678345
1,1001129959,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.837928295135498
1,1001130043,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6661444902420044
1,1001130046,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.2404413223266602
1,1001130107,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1169015169143677
1,1001130162,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,93.40097045898438
1,1001130167,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.2312926054000854
1,1001130213,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0324982404708862
1,1001130248,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,3.5184056758880615
1,1001130351,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1196019649505615
1,1001130409,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0975862741470337
1,1001130414,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9604558348655701
1,1001130432,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8157922625541687
1,1001130434,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8672483563423157
1,1001130437,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1216391324996948
1,1001130511,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9867995381355286
1,1001130605,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8463853597640991
1,1001130618,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9580458402633667
1,1001130674,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.0171115398406982
1,1001130690,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.4880311489105225
1,1001130695,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9194244742393494
1,1001130699,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.7322300672531128
1,1001130701,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.939252257347107
1,1001130703,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.538002610206604
1,1001130704,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4921112060546875
1,1001130705,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.8836989402770996
1,1001130706,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.7017886638641357
1,1001130707,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1365699768066406
1,1001130710,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.7081232070922852
1,1001130711,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.59321129322052
1,1001130725,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.8506190776824951
1,1001130739,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9248910546302795
1,1001130751,68,4,4,8.5,0.5,0.5,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,9,1.6170378923416138
1,1001130754,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0309898853302002
1,1001130776,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8799614310264587
1,1001130778,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,3.252779245376587
1,1001130780,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0601447820663452
1,1001130784,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.7866554260253906
1,1001130786,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0222878456115723
1,1001130790,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.8757578134536743
1,1001130792,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.0905778408050537
1,1001130800,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.9514580965042114
1,1001130801,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.13032865524292
1,1001130802,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.3866013288497925
1,1001130824,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.4199167490005493
1,1001130834,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.293794870376587
1,1001130860,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.1603838205337524
1,1001130863,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.899499237537384
1,1001130865,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1794573068618774
1,1001130867,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.8928592801094055
1,1001130868,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8551135659217834
1,1001131149,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.5316969156265259
1,1001131215,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0506588220596313
1,1001131216,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.3289809226989746
1,1001131267,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,74.96293640136719
1,1001131363,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4364527463912964
1,1001131421,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0953377485275269
1,1001131447,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,4.506082057952881
1,1001131453,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2216696739196777
1,1001131473,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.69754695892334
1,1001131474,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.125555992126465
1,1001131657,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.8255814909934998
1,1001131659,22,8,8,4.4,1.6,1.6,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,6,1.7755954265594482
1,1001131671,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.5165774822235107
1,1001131683,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9648541808128357
1,1001131684,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.028510570526123
1,1001131689,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1233551502227783
1,1001131690,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.6116273403167725
1,1001131694,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8741458654403687
1,1001131695,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,5.543229579925537
1,1001131697,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2697091102600098
1,1001131698,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1800001859664917
1,1001131699,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,1.4695888757705688
1,1001131711,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.3420947790145874
1,1001131712,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8816425800323486
1,1001131719,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.3354771137237549
1,1001131730,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0095469951629639
1,1001131747,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9829583168029785
1,1001131755,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8353137969970703
1,1001131759,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9028564691543579
1,1001131766,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.8331156969070435
1,1001131771,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1126430034637451
1,1001131777,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.9644306898117065
1,1001131778,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9961239099502563
1,1001131789,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4810900688171387
1,1001131791,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.861058235168457
1,1001131792,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.1135306358337402
1,1001131794,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.237169861793518
1,1001131799,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9314747452735901
1,1001131800,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.9175590872764587
1,1001131804,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0034692287445068
1,1001131810,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0679395198822021
1,1001131855,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.209888219833374
1,1001131856,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.2995471954345703
1,1001131862,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5322470664978027
1,1001131869,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.1932920217514038
1,1001131870,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,3.461862564086914
1,1001131871,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8282469511032104
1,1001131875,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,2.108602285385132
1,1001131893,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.509220600128174
1,1001131898,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2509030103683472
1,1001131899,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2832690477371216
1,1001131923,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.211329460144043
1,1001131928,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9665154218673706
1,1001131929,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8946759700775146
1,1001131943,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.588756799697876
1,1001131944,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,5.7892279624938965
1,1001131947,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9644280672073364
1,1001131954,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1742929220199585
1,1001131974,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.5486072301864624
1,1001132048,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,2.965505361557007
1,1001132050,10,10,10,2.5,2.5,2.5,0.5,0.5,0.6,0.5,5,1.3929532766342163
1,1001132051,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,2.77746319770813
1,1001132182,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.134703516960144
1,1001132186,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.018703818321228
1,1001132189,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8816372156143188
1,1001132192,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,7.102913856506348
1,1001132368,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4577049016952515
1,1001132391,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9808499813079834
1,1001132396,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.2288358211517334
1,1001132490,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.495842695236206
1,1001132491,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.9452552795410156
1,1001132515,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,3.5727200508117676
1,1001132547,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1151530742645264
1,1001132575,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3839517831802368
1,1001132579,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.914101779460907
1,1001132586,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.7292962074279785
1,1001132664,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9886804819107056
1,1001132734,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.8795931339263916
1,1001132737,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.941654086112976
1,1001132748,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.804706871509552
1,1001132885,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6164108514785767
1,1001132887,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.244791030883789
1,1001132953,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.6261227130889893
1,1001132967,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.2219449281692505
1,1001132988,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9670915603637695
1,1001133010,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.5888688564300537
1,1001133097,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.7851029634475708
1,1001133147,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.076368570327759
1,1001133155,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0749866962432861
1,1001133157,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9116525053977966
1,1001133159,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3662189245224
1,1001133163,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.2585700750350952
1,1001133182,225,81,81,13.235294117647058,4.764705882352941,4.764705882352941,0.7352941176470589,0.7352941176470589,0.8888888888888888,0.7352941176470589,18,2.985525369644165
1,1001133183,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.9619724750518799
1,1001133185,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,3.1195170879364014
1,1001133187,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.9494316577911377
1,1001133190,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9935333132743835
1,1001133195,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.355755567550659
1,1001133199,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.323004126548767
1,1001133210,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9735222458839417
1,1001133215,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0371544361114502
1,1001133222,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.3875572681427
1,1001133224,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.576379418373108
1,1001133244,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8974090814590454
