event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
1,1143044,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6519269943237305,0.0,1.0,0.0,0,0,1.0
1,1143045,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8324195146560669,0.0,1.0,0.0,0,0,1.0
1,1143048,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.427402377128601,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
1,1143057,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1925402879714966,0.0,1.0,0.0,0,0,1.0
1,1143061,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8980769515037537,0.0,1.0,0.0,0,0,1.0
1,1143066,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3410637378692627,0.0,1.0,0.0,0,0,1.0
1,1143069,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2341642379760742,0.0,1.0,0.0,0,0,1.0
1,1143105,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,2.0732531547546387,0.0,1.0,0.0,0,0,1.0
1,1143106,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0652320384979248,0.0,1.0,0.0,0,0,1.0
1,1143109,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.2303016185760498,0.0,1.0,0.0,0,0,1.0
1,1143113,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9446408152580261,0.0,1.0,0.0,0,0,1.0
1,1143116,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5272239446640015,0.0,1.0,0.0,0,0,1.0
1,1143117,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.324930191040039,0.0,1.0,0.0,0,0,1.0
1,1143119,47,9,9,6.714285714285714,1.2857142857142858,1.2857142857142858,0.8392857142857143,0.8392857142857143,1.0,0.8392857142857143,8,0.8903611898422241,0.1607142857142857,1.0,1.125,9,0,0.8392857142857142
1,1143129,62,10,10,7.75,1.25,1.25,0.8611111111111112,0.8611111111111112,1.0,0.8611111111111112,9,1.774120569229126,0.1388888888888889,1.0,1.1111111111111112,10,0,0.8611111111111112
1,1143148,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0291813611984253,0.0,1.0,0.0,0,0,1.0
1,1143149,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9098934531211853,0.0,1.0,0.0,0,0,1.0
1,1143151,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.7977322936058044,0.0,1.0,0.0,0,0,1.0
1,1143192,108,2,2,10.8,0.2,0.2,0.9818181818181818,0.9818181818181818,1.0,0.9818181818181818,11,1.0678977966308594,0.018181818181818184,1.0,0.18181818181818182,2,0,0.9818181818181819
1,1143225,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.7417434453964233,0.0,1.0,0.0,0,0,1.0
1,1143370,7,5,5,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.5833333333333334,0.5833333333333334,0.75,0.5833333333333334,4,1.6533013582229614,0.25,0.7777777777777778,0.75,3,2,0.5833333333333333
1,1143405,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,1.0782159566879272,0.25,1.0,1.0,5,0,0.75
1,1143408,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,0.9911974668502808,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333
1,1143411,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,4,2.2694172859191895,0.3333333333333333,1.0,1.0,4,0,0.6666666666666666
1,1143428,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9969520568847656,0.0,1.0,0.0,0,0,1.0
1,1143460,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,4,4.052155494689941,0.3333333333333333,1.0,1.0,4,0,0.6666666666666667
1,1143490,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.5978398323059082,0.0,1.0,0.0,0,0,1.0
1,1143514,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2288265228271484,0.0,1.0,0.0,0,0,1.0
1,1143541,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.1392241716384888,0.5,1.0,0.5,1,0,0.5
1,1143615,32,10,10,5.333333333333333,1.6666666666666667,1.6666666666666667,0.7619047619047619,0.7619047619047619,0.7142857142857143,0.7619047619047619,7,2.3157894611358643,0.23809523809523814,1.0,1.4285714285714286,10,0,0.7619047619047619
1,1143628,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6210758686065674,0.0,1.0,0.0,0,0,1.0
1,1143764,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,2.036085844039917,0.1,1.0,0.4,2,0,0.9
1,1143765,14,6,6,3.5,1.5,1.5,0.7,0.7,0.8,0.7,5,1.7956188917160034,0.3,1.0,1.2,6,0,0.7
1,1143778,5,7,7,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,4.176510810852051,0.5,0.8333333333333334,1.5,6,1,0.41666666666666663
1,1143794,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.8721200823783875,0.0,1.0,0.0,0,0,1.0
1,1143828,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1845602989196777,0.0,1.0,0.0,0,0,1.0
1,1143829,34,22,22,4.857142857142857,3.142857142857143,3.142857142857143,0.6071428571428571,0.6071428571428571,0.875,0.6071428571428571,8,1.1351890563964844,0.0,0.6071428571428571,0.0,0,22,0.6071428571428571
1,1143830,44,12,12,6.285714285714286,1.7142857142857142,1.7142857142857142,0.7857142857142857,0.7857142857142857,1.0,0.7857142857142857,8,1.1702864170074463,0.21428571428571425,1.0,1.5,12,0,0.7857142857142857
1,1143841,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8717231750488281,0.0,1.0,0.0,0,0,1.0
1,1143861,24,6,6,4.8,1.2,1.2,0.8,0.8,1.0,0.8,6,0.8621938228607178,0.19999999999999998,1.0,1.0,6,0,0.7999999999999999
1,1143866,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.559369444847107,0.0,1.0,0.0,0,0,1.0
1,1143870,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1735197305679321,0.0,1.0,0.0,0,0,1.0
1,1143882,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2871650457382202,0.0,1.0,0.0,0,0,1.0
1,1144093,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.3045368194580078,0.0,1.0,0.0,0,0,1.0
1,1144097,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,0.8607461452484131,0.5,1.0,0.5,1,0,0.5
1,1144166,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.087334632873535,0.0,1.0,0.0,0,0,1.0
1,1144185,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8184601068496704,0.0,1.0,0.0,0,0,1.0
1,1144187,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8057971000671387,0.0,1.0,0.0,0,0,1.0
1,1144191,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.022233486175537,0.0,1.0,0.0,0,0,1.0
1,1144213,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,0.8634763956069946,0.5,1.0,0.5,1,0,0.5
1,1144214,210,0,0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,15,0.9230539202690125,0.0,1.0,0.0,0,0,1.0
1,1144226,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7808822393417358,0.0,1.0,0.0,0,0,1.0
1,1144370,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.660940170288086,0.0,1.0,0.0,0,0,1.0
1,1144373,40,2,2,6.666666666666667,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,7,1.7965154647827148,0.047619047619047616,1.0,0.2857142857142857,2,0,0.9523809523809524
1,1144437,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2414566278457642,0.0,1.0,0.0,0,0,1.0
1,1144464,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8359958529472351,0.0,1.0,0.0,0,0,1.0
1,1144465,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0768235921859741,0.0,1.0,0.0,0,0,1.0
1,1144515,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7757705450057983,0.0,1.0,0.0,0,0,1.0
1,1144606,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4950305223464966,1.0,0.0,1.0,2,0,0.0
1,1144644,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0196304321289062,0.0,1.0,0.0,0,0,1.0
1,1144826,111,21,21,10.090909090909092,1.9090909090909092,1.9090909090909092,0.8409090909090909,0.8409090909090909,1.0,0.8409090909090909,12,3.6674201488494873,0.1590909090909091,1.0,1.75,21,0,0.8409090909090908
1,1144827,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.8554524183273315,0.0,1.0,0.0,0,0,1.0
1,1144830,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.3810757398605347,0.0,1.0,0.0,0,0,1.0
1,1144835,27,3,3,5.4,0.6,0.6,0.9,0.9,1.0,0.9,6,0.8806174993515015,0.10000000000000002,1.0,0.5,3,0,0.9
1,1144841,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.1631790399551392,0.0,1.0,0.0,0,0,1.0
1,1144890,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8170725107192993,0.0,1.0,0.0,0,0,1.0
1,1144924,315,27,27,17.5,1.5,1.5,0.9210526315789473,0.9210526315789473,1.0,0.9210526315789473,19,3.1311705112457275,0.07894736842105263,1.0,1.4210526315789473,27,0,0.9210526315789472
1,1145010,306,0,0,18.0,0.0,0.0,1.0,1.0,1.0,1.0,18,1.0134233236312866,0.0,1.0,0.0,0,0,1.0
1,1145021,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0109319686889648,0.0,1.0,0.0,0,0,1.0
1,1145099,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.039276123046875,0.0,1.0,0.0,0,0,1.0
1,1145106,32,10,10,5.333333333333333,1.6666666666666667,1.6666666666666667,0.7619047619047619,0.7619047619047619,1.0,0.7619047619047619,7,0.9105893969535828,0.19047619047619047,0.9411764705882353,1.1428571428571428,8,2,0.7619047619047619
1,1145107,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8587255477905273,0.0,1.0,0.0,0,0,1.0
1,1145121,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.1098787784576416,0.0,1.0,0.0,0,0,1.0
1,1145281,52,4,4,7.428571428571429,0.5714285714285714,0.5714285714285714,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,8,1.1922695636749268,0.07142857142857142,1.0,0.5,4,0,0.9285714285714286
1,1145465,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8412848114967346,0.0,1.0,0.0,0,0,1.0
1,1145466,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9276061058044434,0.0,1.0,0.0,0,0,1.0
1,1145474,44,12,12,6.285714285714286,1.7142857142857142,1.7142857142857142,0.7857142857142857,0.7857142857142857,1.0,0.7857142857142857,8,0.8333805799484253,0.21428571428571425,1.0,1.5,12,0,0.7857142857142857
1,1145476,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0746562480926514,0.0,1.0,0.0,0,0,1.0
1,1145490,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8879790902137756,0.0,1.0,0.0,0,0,1.0
1,1145505,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2834137678146362,0.0,1.0,0.0,0,0,1.0
1,1145508,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8214925527572632,0.0,1.0,0.0,0,0,1.0
1,1145525,81,9,9,9.0,1.0,1.0,0.9,0.9,1.0,0.9,10,0.8899257779121399,0.10000000000000002,1.0,0.9,9,0,0.9
1,1145526,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.4394242763519287,0.0,1.0,0.0,0,0,1.0
1,1145530,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1073622703552246,0.0,1.0,0.0,0,0,1.0
1,1145531,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9135569334030151,0.0,1.0,0.0,0,0,1.0
1,1145554,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8541411757469177,0.0,1.0,0.0,0,0,1.0
1,1145556,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9549027681350708,0.0,1.0,0.0,0,0,1.0
1,1145558,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8199203014373779,0.0,1.0,0.0,0,0,1.0
1,1145560,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9319999814033508,0.0,1.0,0.0,0,0,1.0
1,1145566,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8864768147468567,0.0,1.0,0.0,0,0,1.0
1,1145849,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8187341690063477,0.0,1.0,0.0,0,0,1.0
1,1146201,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.762810230255127,0.0,1.0,0.0,0,0,1.0
1,1146203,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9520972967147827,0.0,1.0,0.0,0,0,1.0
1,1146207,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1289482116699219,0.0,1.0,0.0,0,0,1.0
1,1146226,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.258415937423706,0.0,1.0,0.0,0,0,1.0
1,1146228,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.1865869760513306,0.0,1.0,0.0,0,0,1.0
1,1146229,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.454101800918579,0.0,1.0,0.0,0,0,1.0
1,1146231,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1799932718276978,0.0,1.0,0.0,0,0,1.0
1,1146251,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.320243000984192,0.0,1.0,0.0,0,0,1.0
1,1146253,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9017032980918884,0.0,1.0,0.0,0,0,1.0
1,1146255,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9628432393074036,0.0,1.0,0.0,0,0,1.0
1,1146274,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.1457921266555786,0.0,1.0,0.0,0,0,1.0
1,1146275,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8909671306610107,0.0,1.0,0.0,0,0,1.0
1,1146277,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.1374977827072144,0.0,1.0,0.0,0,0,1.0
1,1146284,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.6399073600769043,0.0,1.0,0.0,0,0,1.0
1,1146395,21,9,9,4.2,1.8,1.8,0.7,0.7,0.8333333333333334,0.7,6,1.16011381149292,0.3,1.0,1.5,9,0,0.7000000000000001
1,1146455,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,0.8670456409454346,0.017857142857142856,1.0,0.125,1,0,0.9821428571428572
1,1146483,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9492557048797607,0.0,1.0,0.0,0,0,1.0
1,1146491,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.138025999069214,0.0,1.0,0.0,0,0,1.0
1,1146493,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4643975496292114,1.0,0.0,1.0,2,0,0.0
1,1146594,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,5.062863826751709,1.0,0.0,1.0,2,0,0.0
1,1146599,342,0,0,19.0,0.0,0.0,1.0,1.0,1.0,1.0,19,1.4735296964645386,0.0,1.0,0.0,0,0,1.0
1,1146608,31,11,11,5.166666666666667,1.8333333333333333,1.8333333333333333,0.7380952380952381,0.7380952380952381,1.0,0.7380952380952381,7,1.5488015413284302,0.2619047619047619,1.0,1.5714285714285714,11,0,0.738095238095238
1,1146611,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2530739307403564,0.0,1.0,0.0,0,0,1.0
1,1146644,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.8794472217559814,0.0,1.0,0.0,0,0,1.0
1,1146647,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.3361328840255737,0.0,1.0,0.0,0,0,1.0
1,1146650,51,5,5,7.285714285714286,0.7142857142857143,0.7142857142857143,0.9107142857142857,0.9107142857142857,1.0,0.9107142857142857,8,0.8544645309448242,0.08928571428571427,1.0,0.625,5,0,0.9107142857142857
1,1146655,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.7089542150497437,0.0,1.0,0.0,0,0,1.0
1,1146660,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.735905408859253,0.0,1.0,0.0,0,0,1.0
1,1146685,103,7,7,10.3,0.7,0.7,0.9363636363636364,0.9363636363636364,1.0,0.9363636363636364,11,1.4172828197479248,0.06363636363636363,1.0,0.6363636363636364,7,0,0.9363636363636364
1,1146690,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8251380920410156,0.0,1.0,0.0,0,0,1.0
1,1146699,215,25,25,14.333333333333334,1.6666666666666667,1.6666666666666667,0.8958333333333334,0.8958333333333334,1.0,0.8958333333333334,16,1.2188501358032227,0.10416666666666666,1.0,1.5625,25,0,0.8958333333333333
1,1146716,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.873538613319397,0.0,1.0,0.0,0,0,1.0
1,1146748,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7640584707260132,0.0,1.0,0.0,0,0,1.0
1,1146871,30,12,12,5.0,2.0,2.0,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,7,1.143310308456421,0.2857142857142857,1.0,1.7142857142857142,12,0,0.7142857142857143
1,1147023,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0784738063812256,0.0,1.0,0.0,0,0,1.0
1,1147097,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1852288246154785,0.0,1.0,0.0,0,0,1.0
1,1147100,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9133080244064331,0.0,1.0,0.0,0,0,1.0
1,1147101,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7840127944946289,0.0,1.0,0.0,0,0,1.0
1,1147107,23,7,7,4.6,1.4,1.4,0.7666666666666667,0.7666666666666667,1.0,0.7666666666666667,6,0.9480459094047546,0.2333333333333333,1.0,1.1666666666666667,7,0,0.7666666666666666
1,1147193,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1715387105941772,0.0,1.0,0.0,0,0,1.0
1,1147210,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0779304504394531,0.0,1.0,0.0,0,0,1.0
1,1147235,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9956986904144287,0.0,1.0,0.0,0,0,1.0
1,1147297,15,5,5,3.75,1.25,1.25,0.75,0.75,0.8,0.75,5,1.6236988306045532,0.25,1.0,1.0,5,0,0.75
1,1147305,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.84827721118927,0.0,1.0,0.0,0,0,1.0
1,1147313,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.83539217710495,0.0,1.0,0.0,0,0,1.0
1,1147331,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8195310235023499,0.0,1.0,0.0,0,0,1.0
1,1147337,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.9387447834014893,0.0,1.0,0.0,0,0,1.0
1,1147361,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8167508840560913,0.0,1.0,0.0,0,0,1.0
1,1147380,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1082789897918701,0.0,1.0,0.0,0,0,1.0
1,1147382,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8868653178215027,0.0,1.0,0.0,0,0,1.0
1,1147384,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9550479650497437,0.0,1.0,0.0,0,0,1.0
1,1147420,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.820683479309082,0.0,1.0,0.0,0,0,1.0
1,1147619,49,7,7,7.0,1.0,1.0,0.875,0.875,1.0,0.875,8,0.8535683155059814,0.03571428571428571,0.9074074074074074,0.25,2,5,0.875
1,1147776,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9466294050216675,0.0,1.0,0.0,0,0,1.0
1,1147783,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.7163890600204468,0.0,1.0,0.0,0,0,1.0
1,1147829,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,4,0.8694354295730591,0.3333333333333333,1.0,1.0,4,0,0.6666666666666666
1,1147830,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9512355327606201,0.0,1.0,0.0,0,0,1.0
1,1147868,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.2270082235336304,0.0,1.0,0.0,0,0,1.0
1,1147945,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9249703884124756,0.0,1.0,0.0,0,0,1.0
1,1147946,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8380738496780396,0.0,1.0,0.0,0,0,1.0
1,1147947,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1904234886169434,0.0,1.0,0.0,0,0,1.0
1,1147963,131,1,1,11.909090909090908,0.09090909090909091,0.09090909090909091,0.9924242424242424,0.9924242424242424,1.0,0.9924242424242424,12,1.0435713529586792,0.007575757575757576,1.0,0.08333333333333333,1,0,0.9924242424242425
1,1148063,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.878067135810852,0.0,1.0,0.0,0,0,1.0
1,1148365,83,7,7,9.222222222222221,0.7777777777777778,0.7777777777777778,0.9222222222222223,0.9222222222222223,1.0,0.9222222222222223,10,0.8763896822929382,0.07777777777777779,1.0,0.7,7,0,0.9222222222222222
1,1148366,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8177515268325806,0.0,1.0,0.0,0,0,1.0
1,1148371,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8868151903152466,0.0,1.0,0.0,0,0,1.0
1,1148406,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,0.9409850835800171,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
1,1148450,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.3968048095703125,0.0,1.0,0.0,0,0,1.0
1,1148452,195,45,45,13.0,3.0,3.0,0.8125,0.8125,1.0,0.8125,16,1.9048559665679932,0.1875,1.0,2.8125,45,0,0.8125
1,1148459,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0725821256637573,0.0,1.0,0.0,0,0,1.0
1,1148568,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9132762551307678,0.0,1.0,0.0,0,0,1.0
1,1148569,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6444330215454102,0.0,1.0,0.0,0,0,1.0
1,1148584,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.3207582235336304,0.0,1.0,0.0,0,0,1.0
1,1148814,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.850646734237671,0.0,1.0,0.0,0,0,1.0
1,1148823,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1583455801010132,0.0,1.0,0.0,0,0,1.0
1,1148827,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8190023303031921,0.0,1.0,0.0,0,0,1.0
1,1148910,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2537667751312256,0.0,1.0,0.0,0,0,1.0
1,1148918,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.4995659589767456,0.0,1.0,0.0,0,0,1.0
1,1148919,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.305784225463867,0.0,1.0,0.0,0,0,1.0
1,1148920,23,7,7,4.6,1.4,1.4,0.7666666666666667,0.7666666666666667,1.0,0.7666666666666667,6,1.6040118932724,0.23333333333333336,1.0,1.1666666666666667,7,0,0.7666666666666667
1,1148921,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9619302749633789,0.0,1.0,0.0,0,0,1.0
1,1148922,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.2673863172531128,0.0,1.0,0.0,0,0,1.0
1,1148938,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0180552005767822,0.0,1.0,0.0,0,0,1.0
1,1148942,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.06637442111969,0.0,1.0,0.0,0,0,1.0
1,1148943,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.2733988761901855,0.0,1.0,0.0,0,0,1.0
1,1148947,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.0979959964752197,0.0,1.0,0.0,0,0,1.0
1,1148950,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.5226848125457764,0.0,1.0,0.0,0,0,1.0
1,1148961,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8353825807571411,0.0,1.0,0.0,0,0,1.0
